id,Class_1,Class_2,Class_3,Class_4
278555,0.032,0.2705,0.1955,0.02
278556,0.018,0.07,0.052,0.014
278557,0.048,0.266,0.158,0.024
278558,0.044,0.21,0.106,0.03
278559,0.048,0.044,0.046,0.018
278560,0.052,0.102,0.064,0.022
278561,0.052,0.118,0.062,0.026
278562,0.034,0.098,0.11,0.042
278563,0.05,0.12,0.068,0.048
278564,0.034,0.034,0.05,0.024
278565,0.048,0.07,0.076,0.026
278566,0.032,0.142,0.088,0.016
278567,0.06066666666666667,0.588,0.122,0.024
278568,0.034,0.066,0.056,0.014
278569,0.048,0.16,0.116,0.018
278570,0.052,0.058,0.062,0.032
278571,0.032,0.034,0.024,0.008
278572,0.052,0.14,0.068,0.026
278573,0.014,0.034,0.032,0.01
278574,0.03,0.334,0.134,0.046
278575,0.058,0.096,0.06,0.022
278576,0.036,0.128,0.11,0.024
278577,0.054,0.424,0.222,0.034
278578,0.038,0.054,0.044,0.028
278579,0.016,0.024,0.012,0.014
278580,0.034,0.066,0.064,0.016
278581,0.04,0.084,0.072,0.022
278582,0.062,0.244,0.13,0.022
278583,0.042,0.134,0.11,0.03
278584,0.04693333333333333,0.37,0.11906666666666667,0.008
278585,0.094,0.314,0.186,0.022
278586,0.042,0.15,0.1,0.022
278587,0.044,0.072,0.044,0.03
278588,0.026,0.02,0.046,0.016
278589,0.064,0.064,0.082,0.02
278590,0.042,0.046,0.026,0.038
278591,0.052,0.08,0.07,0.02
278592,0.044,0.032,0.044,0.022
278593,0.06,0.046,0.04,0.024
278594,0.058,0.256,0.194,0.042
278595,0.042,0.06,0.058,0.038
278596,0.048,0.1,0.044,0.02
278597,0.094,0.324,0.1,0.028
278598,0.064,0.06,0.054,0.03
278599,0.042,0.5,0.182,0.018
278600,0.042,0.474,0.102,0.008
278601,0.048,0.158,0.098,0.034
278602,0.07,0.072,0.054,0.034
278603,0.052,0.044,0.016,0.014
278604,0.054,0.162,0.082,0.014
278605,0.07,0.048,0.054,0.026
278606,0.044,0.062,0.05,0.024
278607,0.06,0.044,0.03,0.008
278608,0.042,0.048,0.04,0.018
278609,0.046,0.124,0.086,0.024
278610,0.044,0.058,0.052,0.012
278611,0.054,0.034,0.038,0.028
278612,0.028,0.17,0.114,0.01
278613,0.048,0.202,0.144,0.028
278614,0.004,0.002,0.006,0.0
278615,0.034,0.044,0.042,0.018
278616,0.044,0.026,0.03,0.016
278617,0.052,0.206,0.1712,0.01
278618,0.15,0.226,0.128,0.044
278619,0.048,0.104,0.074,0.024
278620,0.13473362193362196,0.43361558441558445,0.16281341991341994,0.0009848484848484847
278621,0.086,0.3,0.168,0.02
278622,0.038,0.03,0.034,0.012
278623,0.032,0.024,0.024,0.006
278624,0.046,0.074,0.066,0.018
278625,0.046,0.106,0.092,0.03
278626,0.054,0.334,0.178,0.034
278627,0.04,0.082,0.046,0.022
278628,0.038,0.04,0.036,0.014
278629,0.058,0.072,0.068,0.014
278630,0.048,0.038,0.042,0.022
278631,0.048,0.046,0.07,0.04
278632,0.028,0.018,0.01,0.008
278633,0.054,0.23,0.134,0.044
278634,0.054,0.058,0.048,0.01
278635,0.048,0.18,0.142,0.022
278636,0.032,0.068,0.06,0.034
278637,0.066,0.136,0.104,0.018
278638,0.062,0.048,0.042,0.024
278639,0.04,0.07,0.054,0.016
278640,0.024,0.046,0.03,0.01
278641,0.058,0.08,0.068,0.02
278642,0.038,0.052,0.04,0.022
278643,0.036,0.062,0.042,0.022
278644,0.064,0.036,0.036,0.02
278645,0.036,0.05,0.022,0.028
278646,0.05,0.052,0.03,0.028
278647,0.042,0.048,0.03,0.026
278648,0.05,0.102,0.104,0.036
278649,0.08,0.052,0.038,0.026
278650,0.064,0.074,0.054,0.014
278651,0.062,0.104,0.08,0.024
278652,0.068,0.422,0.16,0.044
278653,0.058,0.358,0.152,0.044
278654,0.068,0.14,0.098,0.026
278655,0.044,0.044,0.056,0.016
278656,0.026,0.058,0.022,0.012
278657,0.062,0.102,0.046,0.024
278658,0.052,0.16,0.088,0.036
278659,0.05,0.11,0.062,0.016
278660,0.046,0.08,0.09,0.022
278661,0.046,0.16,0.12,0.04
278662,0.078,0.288,0.136,0.024
278663,0.06,0.084,0.094,0.038
278664,0.058,0.1,0.082,0.018
278665,0.05,0.04,0.03,0.024
278666,0.042,0.028,0.032,0.016
278667,0.038,0.072,0.036,0.018
278668,0.054,0.148,0.1,0.026
278669,0.04,0.048,0.058,0.012
278670,0.054,0.058,0.036,0.022
278671,0.084,0.228,0.11,0.02
278672,0.076,0.222,0.12,0.05
278673,0.056,0.196,0.15,0.036
278674,0.042,0.05,0.056,0.026
278675,0.03,0.036,0.03,0.018
278676,0.056,0.176,0.144,0.022
278677,0.038,0.16,0.118,0.03
278678,0.05,0.132,0.078,0.022
278679,0.046,0.07,0.058,0.026
278680,0.058,0.076,0.06,0.016
278681,0.05,0.1,0.044,0.032
278682,0.042,0.32116666666666666,0.08733333333333333,0.018
278683,0.05,0.026,0.022,0.012
278684,0.068,0.082,0.07,0.038
278685,0.044,0.066,0.038,0.02
278686,0.058,0.056,0.044,0.014
278687,0.07,0.312,0.158,0.024
278688,0.066,0.226,0.126,0.014
278689,0.034,0.036,0.04,0.01
278690,0.054,0.036,0.018,0.012
278691,0.042,0.134,0.126,0.018
278692,0.054,0.226,0.198,0.03
278693,0.03,0.03,0.032,0.016
278694,0.044,0.098,0.092,0.046
278695,0.05,0.144,0.116,0.05
278696,0.058,0.058,0.044,0.022
278697,0.048,0.066,0.042,0.022
278698,0.032,0.09,0.064,0.01
278699,0.028,0.046,0.034,0.014
278700,0.032,0.044,0.026,0.01
278701,0.058,0.096,0.064,0.016
278702,0.06,0.032,0.038,0.02
278703,0.038,0.036,0.044,0.02
278704,0.06,0.208,0.176,0.018
278705,0.062,0.09,0.04,0.032
278706,0.034,0.054,0.042,0.014
278707,0.068,0.056,0.076,0.024
278708,0.036,0.03,0.016,0.012
278709,0.038,0.08,0.07,0.02
278710,0.052,0.046,0.038,0.026
278711,0.056,0.132,0.106,0.024
278712,0.044,0.076,0.052,0.022
278713,0.026,0.096,0.07,0.022
278714,0.04,0.096,0.074,0.042
278715,0.054,0.05,0.05,0.014
278716,0.05,0.062,0.036,0.03
278717,0.05,0.058,0.03,0.022
278718,0.034,0.11,0.068,0.028
278719,0.054,0.058,0.066,0.022
278720,0.028,0.158,0.096,0.03
278721,0.074,0.056,0.062,0.028
278722,0.032,0.044,0.022,0.012
278723,0.04,0.05,0.056,0.022
278724,0.034,0.1,0.094,0.03
278725,0.052,0.316,0.232,0.048
278726,0.046,0.068,0.066,0.024
278727,0.058,0.17,0.128,0.024
278728,0.05,0.088,0.052,0.026
278729,0.082,0.254,0.136,0.018
278730,0.028,0.054,0.03,0.008
278731,0.052,0.528,0.132,0.03
278732,0.036,0.1,0.086,0.024
278733,0.046,0.056,0.046,0.026
278734,0.038,0.008,0.018,0.006
278735,0.032,0.028,0.034,0.016
278736,0.046,0.074,0.062,0.01
278737,0.07,0.192,0.128,0.052
278738,0.056,0.244,0.088,0.024
278739,0.078,0.208,0.152,0.014
278740,0.076,0.282,0.206,0.022
278741,0.054,0.058,0.038,0.02
278742,0.036,0.5481666666666667,0.102,0.08383333333333334
278743,0.038,0.128,0.11,0.028
278744,0.036,0.086,0.096,0.022
278745,0.044,0.066,0.052,0.014
278746,0.064,0.172,0.116,0.016
278747,0.058,0.304,0.198,0.018
278748,0.044,0.068,0.048,0.012
278749,0.032,0.092,0.07,0.024
278750,0.052,0.186,0.108,0.02
278751,0.046,0.054,0.05,0.03
278752,0.028,0.046,0.046,0.022
278753,0.036,0.032,0.048,0.01
278754,0.034,0.11,0.088,0.02
278755,0.072,0.196,0.13,0.034
278756,0.048,0.462,0.222,0.026
278757,0.032,0.082,0.062,0.014
278758,0.048,0.08,0.056,0.01
278759,0.022,0.118,0.098,0.01
278760,0.052,0.064,0.056,0.032
278761,0.06,0.178,0.194,0.03
278762,0.062,0.064,0.058,0.048
278763,0.088,0.288,0.11,0.02
278764,0.038,0.052,0.052,0.018
278765,0.072,0.09,0.064,0.028
278766,0.028,0.114,0.038,0.036
278767,0.04,0.14,0.088,0.038
278768,0.066,0.074,0.078,0.036
278769,0.05,0.03,0.03,0.016
278770,0.036,0.046,0.036,0.01
278771,0.012,0.018,0.018,0.012
278772,0.05,0.046,0.044,0.016
278773,0.034,0.052,0.052,0.018
278774,0.052,0.036,0.03,0.02
278775,0.036,0.088,0.07,0.02
278776,0.028,0.208,0.11,0.028
278777,0.074,0.164,0.118,0.03
278778,0.032,0.084,0.056,0.016
278779,0.026,0.054,0.038,0.012
278780,0.032,0.038,0.038,0.016
278781,0.056,0.05,0.03,0.018
278782,0.036,0.086,0.034,0.014
278783,0.04,0.022,0.024,0.006
278784,0.046,0.044,0.036,0.018
278785,0.036,0.31,0.212,0.024
278786,0.038,0.05,0.05,0.026
278787,0.022,0.104,0.03,0.002
278788,0.044,0.086,0.068,0.01
278789,0.048,0.068,0.038,0.028
278790,0.046,0.15,0.108,0.014
278791,0.03,0.112,0.07,0.012
278792,0.066,0.07,0.066,0.03
278793,0.05,0.048,0.038,0.026
278794,0.042,0.088,0.05,0.016
278795,0.06,0.192,0.098,0.022
278796,0.026,0.022,0.028,0.014
278797,0.046,0.116,0.074,0.018
278798,0.03,0.034,0.03,0.008
278799,0.046,0.102,0.066,0.03
278800,0.044,0.062,0.054,0.014
278801,0.066,0.17,0.108,0.012
278802,0.066,0.056,0.03,0.02
278803,0.05,0.064,0.044,0.012
278804,0.048,0.072,0.056,0.024
278805,0.05,0.152,0.078,0.034
278806,0.05,0.118,0.074,0.03
278807,0.02,0.19,0.06,0.008
278808,0.064,0.096,0.062,0.018
278809,0.066,0.104,0.068,0.03
278810,0.054,0.112,0.068,0.04
278811,0.036,0.062,0.028,0.012
278812,0.046,0.044,0.016,0.012
278813,0.054,0.076,0.064,0.02
278814,0.02,0.018,0.03,0.01
278815,0.052,0.494,0.188,0.01
278816,0.03,0.058,0.032,0.016
278817,0.03,0.13,0.118,0.022
278818,0.028,0.166,0.118,0.022
278819,0.05,0.268,0.136,0.042
278820,0.056,0.164,0.088,0.02
278821,0.038,0.042,0.034,0.02
278822,0.034,0.068,0.038,0.032
278823,0.036,0.022,0.046,0.006
278824,0.042,0.17,0.158,0.028
278825,0.052,0.25,0.134,0.032
278826,0.038,0.15,0.108,0.032
278827,0.042,0.03,0.038,0.026
278828,0.014,0.05,0.052,0.018
278829,0.046,0.056,0.038,0.018
278830,0.056,0.244,0.162,0.036
278831,0.07833333333333332,0.553,0.10466666666666666,0.008
278832,0.062,0.138,0.102,0.028
278833,0.048,0.064,0.042,0.02
278834,0.068,0.122,0.086,0.014
278835,0.044,0.276,0.132,0.018
278836,0.018,0.018,0.038,0.022
278837,0.048,0.068,0.048,0.022
278838,0.078,0.238,0.156,0.032
278839,0.036,0.064,0.054,0.026
278840,0.034,0.06,0.052,0.024
278841,0.02,0.034,0.042,0.026
278842,0.028,0.02,0.022,0.012
278843,0.042,0.166,0.094,0.036
278844,0.054,0.23,0.142,0.014
278845,0.062,0.152,0.1,0.018
278846,0.062,0.04,0.044,0.022
278847,0.05,0.194,0.136,0.022
278848,0.066,0.122,0.11,0.028
278849,0.034,0.028,0.018,0.014
278850,0.052,0.292,0.178,0.022
278851,0.062,0.05,0.034,0.028
278852,0.038,0.028,0.024,0.004
278853,0.042,0.218,0.116,0.02
278854,0.042,0.078,0.068,0.014
278855,0.044,0.094,0.054,0.028
278856,0.07,0.084,0.07,0.034
278857,0.032,0.032,0.04,0.022
278858,0.02,0.058,0.05,0.016
278859,0.054,0.042,0.038,0.018
278860,0.042,0.278,0.146,0.03
278861,0.02,0.12,0.1,0.028
278862,0.056,0.048,0.028,0.018
278863,0.054,0.188,0.104,0.022
278864,0.046,0.204,0.108,0.03
278865,0.04,0.294,0.148,0.094
278866,0.058,0.082,0.076,0.02
278867,0.042,0.228,0.126,0.04
278868,0.048,0.104,0.096,0.036
278869,0.044,0.112,0.074,0.044
278870,0.032,0.028,0.036,0.012
278871,0.04,0.224,0.16,0.026
278872,0.074,0.279,0.185,0.026
278873,0.052,0.048,0.062,0.028
278874,0.052,0.178,0.14,0.022
278875,0.002,0.028,0.01,0.018
278876,0.03,0.046,0.052,0.02
278877,0.034,0.164,0.096,0.038
278878,0.062,0.048,0.032,0.018
278879,0.014,0.026,0.01,0.004
278880,0.054,0.04,0.024,0.022
278881,0.054,0.054,0.04,0.04
278882,0.052,0.064,0.038,0.022
278883,0.05,0.132,0.076,0.03
278884,0.03,0.03,0.036,0.016
278885,0.042,0.088,0.066,0.012
278886,0.036,0.47,0.13,0.038
278887,0.05,0.044,0.042,0.026
278888,0.034,0.288,0.136,0.044
278889,0.028,0.264,0.136,0.028
278890,0.05,0.136,0.096,0.034
278891,0.054,0.144,0.08,0.028
278892,0.06,0.06,0.032,0.022
278893,0.06,0.04,0.028,0.02
278894,0.018,0.036,0.024,0.008
278895,0.044,0.296,0.186,0.032
278896,0.072,0.392,0.186,0.024
278897,0.046,0.078,0.04,0.03
278898,0.032,0.316,0.15,0.032
278899,0.036,0.096,0.07,0.02
278900,0.072,0.056,0.058,0.014
278901,0.056,0.038,0.04,0.022
278902,0.046,0.08,0.064,0.032
278903,0.046,0.242,0.206,0.036
278904,0.018,0.038,0.012,0.004
278905,0.046,0.106,0.076,0.034
278906,0.052,0.058,0.038,0.034
278907,0.044,0.076,0.058,0.014
278908,0.044,0.134,0.124,0.038
278909,0.032,0.096,0.084,0.02
278910,0.05,0.08,0.056,0.018
278911,0.046,0.444,0.256,0.004
278912,0.04,0.11,0.086,0.018
278913,0.036,0.03,0.04,0.008
278914,0.052,0.176,0.156,0.03
278915,0.024,0.028,0.032,0.014
278916,0.032,0.03,0.032,0.018
278917,0.066,0.076,0.08,0.018
278918,0.05,0.052,0.042,0.012
278919,0.048,0.056,0.034,0.016
278920,0.044,0.368,0.136,0.02
278921,0.042,0.052,0.072,0.04
278922,0.036,0.062,0.036,0.022
278923,0.064,0.122,0.078,0.034
278924,0.066,0.344,0.168,0.05
278925,0.052,0.084,0.088,0.014
278926,0.074,0.094,0.068,0.028
278927,0.052,0.164,0.082,0.018
278928,0.038,0.222,0.178,0.024
278929,0.022,0.07,0.064,0.016
278930,0.048,0.118,0.106,0.028
278931,0.05,0.11,0.07,0.022
278932,0.03,0.377,0.086,0.018
278933,0.05,0.026,0.028,0.018
278934,0.064,0.122,0.12,0.03
278935,0.05,0.098,0.04,0.028
278936,0.036,0.052,0.062,0.014
278937,0.052,0.054,0.072,0.024
278938,0.046,0.062,0.042,0.014
278939,0.078,0.336,0.152,0.022
278940,0.052,0.038,0.036,0.018
278941,0.07,0.122,0.076,0.036
278942,0.024,0.056,0.052,0.018
278943,0.058,0.056,0.042,0.018
278944,0.052,0.054,0.022,0.02
278945,0.012,0.014,0.028,0.01
278946,0.048,0.33,0.176,0.01
278947,0.03,0.028,0.032,0.016
278948,0.038,0.152,0.122,0.04
278949,0.044,0.114,0.072,0.026
278950,0.064,0.052,0.064,0.036
278951,0.048,0.076,0.092,0.036
278952,0.042,0.138,0.074,0.026
278953,0.06,0.356,0.176,0.03
278954,0.03,0.028,0.022,0.018
278955,0.032,0.034,0.024,0.016
278956,0.064,0.436,0.154,0.02
278957,0.036,0.05,0.048,0.016
278958,0.036,0.144,0.09,0.018
278959,0.076,0.304,0.178,0.026
278960,0.048,0.126,0.058,0.026
278961,0.052,0.102,0.096,0.012
278962,0.028,0.05,0.034,0.02
278963,0.056,0.088,0.056,0.052
278964,0.054,0.082,0.076,0.024
278965,0.04,0.184,0.126,0.032
278966,0.054,0.078,0.068,0.044
278967,0.03,0.058,0.034,0.026
278968,0.058,0.062,0.038,0.028
278969,0.058,0.056,0.054,0.018
278970,0.036,0.058,0.024,0.034
278971,0.028,0.04,0.048,0.01
278972,0.064,0.108,0.084,0.026
278973,0.038,0.054,0.05,0.018
278974,0.062,0.076,0.052,0.018
278975,0.046,0.038,0.044,0.006
278976,0.028,0.04,0.026,0.018
278977,0.056,0.114,0.088,0.022
278978,0.04,0.048,0.03,0.012
278979,0.062,0.066,0.046,0.016
278980,0.06,0.208,0.164,0.04
278981,0.038,0.044,0.024,0.01
278982,0.044,0.042,0.024,0.014
278983,0.058,0.046,0.024,0.028
278984,0.037,0.382,0.13,0.022
278985,0.034,0.118,0.118,0.032
278986,0.026,0.006,0.002,0.004
278987,0.036,0.156,0.132,0.026
278988,0.054,0.174,0.146,0.03
278989,0.06,0.046,0.06,0.014
278990,0.042,0.086,0.074,0.032
278991,0.036,0.106,0.096,0.024
278992,0.026,0.026,0.024,0.018
278993,0.044,0.056,0.05,0.016
278994,0.05,0.138,0.092,0.028
278995,0.036,0.058,0.02,0.012
278996,0.034,0.108,0.056,0.022
278997,0.032,0.036,0.026,0.026
278998,0.018,0.032,0.03,0.016
278999,0.032,0.058,0.036,0.026
279000,0.07,0.194,0.094,0.03
279001,0.034,0.052,0.066,0.024
279002,0.03,0.104,0.05,0.016
279003,0.1,0.322,0.142,0.02
279004,0.028,0.054,0.044,0.01
279005,0.066,0.15,0.1,0.02
279006,0.042,0.034,0.028,0.016
279007,0.05,0.178,0.084,0.022
279008,0.062,0.036,0.042,0.016
279009,0.05,0.17,0.09,0.03
279010,0.072,0.18,0.096,0.016
279011,0.038,0.15,0.114,0.042
279012,0.054,0.148,0.144,0.01
279013,0.058,0.142,0.11,0.03
279014,0.054,0.064,0.04,0.026
279015,0.056,0.042,0.046,0.02
279016,0.058,0.262,0.16,0.028
279017,0.046,0.05,0.034,0.02
279018,0.038,0.164,0.11,0.026
279019,0.04,0.228,0.11,0.034
279020,0.042,0.062,0.086,0.022
279021,0.044,0.082,0.088,0.04
279022,0.03,0.168,0.082,0.042
279023,0.046,0.054,0.05,0.016
279024,0.044,0.098,0.064,0.034
279025,0.026,0.03,0.024,0.006
279026,0.072,0.054,0.052,0.026
279027,0.03,0.054,0.046,0.018
279028,0.074,0.208,0.138,0.05
279029,0.04,0.146,0.082,0.028
279030,0.054,0.156,0.126,0.032
279031,0.054,0.056,0.042,0.022
279032,0.054,0.08,0.066,0.026
279033,0.068,0.076,0.048,0.018
279034,0.056,0.104,0.052,0.02
279035,0.052,0.084,0.058,0.022
279036,0.032,0.048,0.028,0.014
279037,0.036,0.078,0.046,0.028
279038,0.048,0.314,0.19,0.04
279039,0.042,0.196,0.074,0.024
279040,0.04,0.086,0.088,0.038
279041,0.076,0.276,0.116,0.048
279042,0.046,0.038,0.026,0.016
279043,0.02,0.058,0.036,0.026
279044,0.056,0.042,0.054,0.034
279045,0.042,0.046,0.028,0.024
279046,0.068,0.082,0.052,0.036
279047,0.03,0.066,0.074,0.02
279048,0.046,0.06,0.038,0.02
279049,0.04,0.104,0.056,0.028
279050,0.048,0.114,0.084,0.024
279051,0.058,0.148,0.096,0.032
279052,0.064,0.046,0.058,0.02
279053,0.05,0.018,0.044,0.012
279054,0.026,0.048,0.032,0.022
279055,0.05,0.048,0.048,0.02
279056,0.038,0.06,0.052,0.022
279057,0.052,0.06,0.038,0.014
279058,0.054,0.096,0.062,0.03
279059,0.056,0.18,0.114,0.042
279060,0.09,0.5106666666666667,0.22733333333333333,0.006
279061,0.044,0.24,0.112,0.022
279062,0.036,0.034,0.034,0.008
279063,0.042,0.11,0.048,0.012
279064,0.034,0.016,0.016,0.012
279065,0.048,0.118,0.098,0.02
279066,0.034,0.084,0.056,0.026
279067,0.046,0.184,0.1,0.04
279068,0.048,0.08,0.052,0.014
279069,0.042,0.148,0.104,0.026
279070,0.03,0.4286666666666667,0.15733333333333335,0.022
279071,0.066,0.088,0.054,0.034
279072,0.028,0.044,0.028,0.022
279073,0.054,0.062,0.048,0.036
279074,0.042,0.04,0.03,0.008
279075,0.034,0.048,0.046,0.02
279076,0.09,0.116,0.066,0.028
279077,0.034,0.284,0.194,0.018
279078,0.068,0.198,0.16,0.03
279079,0.03,0.06,0.04,0.01
279080,0.03,0.296,0.132,0.026
279081,0.056,0.304,0.174,0.036
279082,0.034,0.194,0.122,0.02
279083,0.006,0.006,0.0,0.008
279084,0.04,0.044,0.032,0.018
279085,0.054,0.036,0.03,0.012
279086,0.058,0.04,0.052,0.02
279087,0.048,0.108,0.088,0.03
279088,0.03,0.018,0.014,0.004
279089,0.02,0.124,0.104,0.03
279090,0.048,0.032,0.024,0.01
279091,0.044,0.084,0.068,0.024
279092,0.07,0.062,0.058,0.018
279093,0.058,0.084,0.074,0.018
279094,0.168,0.2,0.148,0.018
279095,0.04,0.45862142857142857,0.21971190476190477,0.032
279096,0.036,0.048,0.046,0.018
279097,0.048,0.176,0.108,0.026
279098,0.038,0.094,0.11,0.044
279099,0.042,0.062,0.036,0.012
279100,0.072,0.334,0.154,0.048
279101,0.064,0.298,0.132,0.028
279102,0.052,0.074,0.032,0.036
279103,0.026,0.186,0.114,0.024
279104,0.048,0.124,0.086,0.052
279105,0.036,0.074,0.066,0.024
279106,0.054,0.236,0.114,0.034
279107,0.024,0.09,0.078,0.016
279108,0.048,0.122,0.08,0.03
279109,0.064,0.062,0.036,0.024
279110,0.052,0.128,0.064,0.022
279111,0.054,0.136,0.11,0.026
279112,0.05,0.064,0.046,0.022
279113,0.006,0.016,0.018,0.002
279114,0.034,0.022,0.044,0.028
279115,0.058,0.042,0.032,0.02
279116,0.054,0.036,0.028,0.03
279117,0.064,0.042,0.032,0.022
279118,0.052,0.124,0.088,0.024
279119,0.04,0.224,0.068,0.008
279120,0.062,0.28,0.144,0.026
279121,0.064,0.148,0.104,0.02
279122,0.032,0.028,0.038,0.01
279123,0.032,0.054,0.044,0.014
279124,0.048,0.036,0.04,0.008
279125,0.036,0.096,0.09,0.016
279126,0.078,0.088,0.096,0.038
279127,0.05,0.146,0.104,0.016
279128,0.02,0.048,0.014,0.016
279129,0.054,0.054,0.044,0.02
279130,0.046,0.112,0.11,0.018
279131,0.038,0.088,0.054,0.022
279132,0.04,0.09,0.064,0.024
279133,0.068,0.176,0.106,0.028
279134,0.054,0.094,0.072,0.026
279135,0.052,0.09,0.082,0.032
279136,0.04,0.2,0.136,0.03
279137,0.058,0.084,0.068,0.046
279138,0.042,0.076,0.036,0.022
279139,0.05,0.06,0.048,0.02
279140,0.044,0.132,0.08,0.016
279141,0.044,0.074,0.072,0.012
279142,0.028,0.06,0.046,0.014
279143,0.036,0.104,0.09,0.032
279144,0.062,0.042,0.034,0.026
279145,0.04,0.192,0.162,0.03
279146,0.048,0.034,0.042,0.026
279147,0.052,0.272,0.11,0.028
279148,0.046,0.064,0.054,0.026
279149,0.036,0.032,0.04,0.028
279150,0.022,0.052,0.038,0.016
279151,0.028666666666666663,0.324,0.15733333333333335,0.038
279152,0.058,0.04,0.04,0.03
279153,0.052,0.08,0.042,0.01
279154,0.06,0.044,0.042,0.03
279155,0.054,0.382,0.224,0.026
279156,0.044,0.062,0.042,0.03
279157,0.048,0.31,0.188,0.03
279158,0.038,0.058,0.036,0.016
279159,0.03,0.076,0.07,0.016
279160,0.056,0.136,0.114,0.02
279161,0.05,0.084,0.054,0.028
279162,0.04,0.042,0.036,0.026
279163,0.058,0.088,0.042,0.006
279164,0.046,0.484,0.17,0.022
279165,0.038,0.126,0.098,0.028
279166,0.044,0.086,0.058,0.022
279167,0.038,0.112,0.062,0.016
279168,0.102,0.156,0.096,0.022
279169,0.044,0.134,0.116,0.028
279170,0.058,0.076,0.062,0.01
279171,0.046,0.138,0.09,0.03
279172,0.014,0.2,0.126,0.028
279173,0.034,0.194,0.126,0.022
279174,0.032,0.018,0.02,0.02
279175,0.052,0.238,0.14,0.03
279176,0.05,0.084,0.062,0.022
279177,0.028,0.03,0.032,0.01
279178,0.052,0.076,0.04,0.02
279179,0.02,0.078,0.054,0.026
279180,0.052,0.062,0.044,0.014
279181,0.042,0.06,0.042,0.032
279182,0.044,0.034,0.03,0.02
279183,0.054,0.106,0.06,0.022
279184,0.046,0.252,0.176,0.014
279185,0.026,0.14,0.066,0.03
279186,0.062,0.112,0.1,0.032
279187,0.042,0.074,0.048,0.02
279188,0.07,0.3,0.142,0.024
279189,0.042,0.222,0.182,0.016
279190,0.056,0.086,0.056,0.03
279191,0.05,0.094,0.08,0.02
279192,0.034,0.224,0.148,0.038
279193,0.026,0.056,0.08,0.028
279194,0.048,0.104,0.058,0.018
279195,0.05,0.09,0.096,0.022
279196,0.068,0.216,0.104,0.026
279197,0.052,0.066,0.072,0.026
279198,0.04,0.094,0.058,0.034
279199,0.066,0.066,0.028,0.032
279200,0.026,0.03,0.022,0.012
279201,0.05,0.436,0.226,0.014
279202,0.016,0.042,0.034,0.018
279203,0.036,0.06,0.064,0.012
279204,0.05,0.024,0.032,0.022
279205,0.07,0.06,0.076,0.04
279206,0.028,0.042,0.022,0.018
279207,0.038,0.092,0.04,0.018
279208,0.05,0.036,0.04,0.016
279209,0.056,0.052,0.046,0.026
279210,0.044,0.076,0.066,0.022
279211,0.054,0.08,0.066,0.04
279212,0.046,0.062,0.062,0.018
279213,0.044,0.098,0.062,0.034
279214,0.044,0.048,0.03,0.024
279215,0.044,0.086,0.056,0.026
279216,0.036,0.108,0.12,0.054
279217,0.07,0.24,0.188,0.026
279218,0.042,0.062,0.048,0.014
279219,0.038,0.082,0.058,0.016
279220,0.006,0.004,0.0,0.002
279221,0.032,0.034,0.034,0.024
279222,0.052,0.054,0.056,0.018
279223,0.05,0.126,0.11,0.02
279224,0.056,0.064,0.05,0.016
279225,0.024,0.044,0.034,0.022
279226,0.04,0.364,0.096,0.014
279227,0.052,0.044,0.054,0.016
279228,0.046,0.166,0.078,0.032
279229,0.06,0.124,0.086,0.028
279230,0.046,0.164,0.1,0.028
279231,0.058,0.1,0.084,0.038
279232,0.054,0.094,0.07,0.038
279233,0.058,0.074,0.042,0.022
279234,0.04,0.132,0.074,0.038
279235,0.032,0.066,0.06,0.022
279236,0.036,0.106,0.08,0.02
279237,0.042,0.048,0.036,0.01
279238,0.046,0.09,0.054,0.026
279239,0.046,0.148,0.092,0.034
279240,0.042,0.192,0.136,0.036
279241,0.058,0.084,0.07,0.022
279242,0.054,0.036,0.03,0.032
279243,0.046,0.172,0.12,0.024
279244,0.048,0.144,0.106,0.038
279245,0.042,0.106,0.078,0.03
279246,0.006,0.008,0.0,0.002
279247,0.046,0.05,0.052,0.022
279248,0.036,0.068,0.036,0.026
279249,0.058,0.104,0.078,0.018
279250,0.03,0.088,0.038,0.012
279251,0.096,0.307,0.192,0.044
279252,0.022,0.028,0.046,0.014
279253,0.042,0.062,0.06,0.018
279254,0.028,0.078,0.062,0.036
279255,0.016,0.014,0.01,0.008
279256,0.04,0.414,0.22,0.03
279257,0.044,0.132,0.062,0.032
279258,0.036,0.116,0.094,0.022
279259,0.068,0.154,0.108,0.026
279260,0.03,0.128,0.064,0.002
279261,0.046,0.244,0.154,0.014
279262,0.036,0.048,0.028,0.016
279263,0.052,0.232,0.162,0.032
279264,0.028,0.036,0.028,0.016
279265,0.056,0.196,0.148,0.042
279266,0.05,0.104,0.078,0.01
279267,0.046,0.144,0.07,0.018
279268,0.034,0.13,0.044,0.02
279269,0.074,0.066,0.04,0.024
279270,0.074,0.094,0.054,0.02
279271,0.032,0.052,0.052,0.01
279272,0.03,0.036,0.022,0.018
279273,0.03,0.1,0.062,0.032
279274,0.086,0.3,0.16,0.032
279275,0.056,0.076,0.084,0.022
279276,0.072,0.136,0.112,0.034
279277,0.02,0.04,0.028,0.016
279278,0.058,0.504,0.124,0.016
279279,0.052,0.05,0.04,0.012
279280,0.046,0.17,0.108,0.04
279281,0.038,0.032,0.03,0.024
279282,0.01,0.034,0.008,0.002
279283,0.02,0.054,0.018,0.018
